0,1,2,3
102721.0,1.8291711807250977,-0.20111298561096191,-12.263101577758789
0.0,2.351107120513916,0.5793967247009277,-12.674903869628906
0.0,2.858678102493286,1.4317326545715332,-13.733139991760254
0.0,3.4476516246795654,1.5370773077011108,-14.025232315063477
0.0,3.519477605819702,1.101332664489746,-14.700397491455078
102772.0,4.587291717529297,1.7860742807388306,-16.59660530090332
0.0,4.185065746307373,2.365471124649048,-16.582239151000977
0.0,3.7588977813720703,3.6152443885803223,-16.017208099365234
0.0,2.5139129161834717,1.8195931911468506,-14.073116302490234
0.0,-6.110002040863037,3.5865137577056885,-5.439626693725586
102823.0,-12.478577613830566,9.595959663391113,-12.32535171508789
0.0,-6.62714958190918,1.800439476966858,-6.349423408508301
0.0,-3.9217019081115723,3.576937437057495,-4.486734390258789
0.0,-2.4325084686279297,3.888183355331421,-4.922478675842285
102875.0,-2.758119821548462,2.7293899059295654,-6.081272125244141
0.0,-3.289632558822632,3.3518824577331543,-7.311892032623291
0.0,-3.0502121448516846,2.8874073028564453,-9.232041358947754
0.0,-2.485180139541626,1.5610194206237793,-11.291055679321289
0.0,-1.446096658706665,-0.28251582384109497,-13.287819862365723
102925.0,0.03352013975381851,-1.139639973640442,-15.188815116882324
0.0,1.1348531246185303,-1.2018892765045166,-17.20952033996582
0.0,2.513913154602051,-1.6855180263519287,-19.612701416015625
0.0,4.156335830688477,-2.365471363067627,-19.612701416015625
0.0,8.327034950256348,-5.003881454467773,-19.612701416015625
102976.0,6.2728095054626465,-1.3646949529647827,-19.612701416015625
0.0,11.563995361328125,-6.933608055114746,-15.9645357131958
0.0,18.267759323120117,-4.333505153656006,-9.662996292114258
0.0,19.612701416015625,-12.378023147583008,-5.6934099197387695
103028.0,18.282123565673828,-12.210428237915039,-5.870580673217773
0.0,11.578359603881836,-2.2649147510528564,-7.522580623626709
0.0,7.546524524688721,-1.0582371950149536,-8.796296119689941
0.0,5.87537145614624,-2.738966703414917,-9.265560150146484
0.0,-4.9416303634643555,5.6455278396606445,-15.95017147064209
103078.0,-11.051633834838867,3.251325845718384,-5.726931095123291
0.0,-1.240195870399475,-0.5506663918495178,-6.646304130554199
0.0,2.126051902770996,-1.460463047027588,-11.367670059204102
0.0,-0.6607985496520996,-3.5721490383148193,-11.97100830078125
0.0,1.666365385055542,-1.158793568611145,-12.986149787902832
103129.0,4.999094486236572,-1.8339585065841675,-14.039597511291504
0.0,0.7517801523208618,0.05267240107059479,-9.84495735168457
0.0,0.9097973704338074,0.019153594970703125,-9.069235801696777
0.0,1.0726031064987183,0.10055643320083618,-9.390058517456055
103181.0,0.9145858287811279,-0.3926491141319275,-9.892841339111328
0.0,0.8427597880363464,-0.3064578175544739,-9.926360130310059
0.0,1.0007771253585815,-0.16759413480758667,-9.763553619384766
0.0,0.9433162808418274,-0.11971010267734528,-9.586382865905762
0.0,0.9816234707832336,0.009576770476996899,-9.629478454589844
103232.0,1.058237910270691,0.10534483939409256,-9.734823226928711
0.0,0.9816234707832336,-0.134075328707695,-9.782707214355469
0.0,1.0726031064987183,-0.23942019045352936,-9.720458030700684
0.0,1.0055655241012573,-0.134075328707695,-9.686939239501953
0.0,0.9145858287811279,-0.13886374235153198,-9.629478454589844
103282.0,1.0007771253585815,-0.12449850887060165,-9.70130443572998
0.0,0.9193742275238037,-0.12928691506385803,-9.629478454589844
0.0,1.0869684219360352,-0.15322892367839813,-9.648632049560547
0.0,0.9385278820991516,-0.14844053983688354,-9.591171264648438
103334.0,1.0199307203292847,-0.047884050756692886,-9.533710479736328
0.0,1.0773916244506836,-0.0430956669151783,-9.524133682250977
0.0,1.0247191190719604,0.03830720856785774,-9.605536460876465
0.0,1.0295075178146362,0.04788399860262871,-9.567229270935059
0.0,1.1156988143920898,-0.019153667613863945,-9.63426685333252
103385.0,1.0726031064987183,0.02873038314282894,-9.63426685333252
0.0,1.1587944030761719,-0.0670376867055893,-9.66778564453125
0.0,1.0390843152999878,0.05746080353856087,-9.72524642944336
0.0,1.1252756118774414,0.03351878747344017,-9.672574043273926
0.0,1.0726031064987183,-0.02873043902218342,-9.710881233215332
103436.0,1.1444292068481445,-0.11013331264257431,-9.720458030700684
0.0,1.0390843152999878,-0.07661446928977966,-9.648632049560547
0.0,1.1013336181640625,-0.09097970277070999,-9.54328727722168
0.0,1.1252756118774414,0.09097964316606522,-9.595959663391113
103488.0,1.134852409362793,0.06703762710094452,-9.686939239501953
0.0,1.1635828018188477,0.09097964316606522,-9.658208847045898
0.0,1.1731595993041992,-0.07182607054710388,-9.691727638244629
0.0,1.1971017122268677,-0.052672456949949265,-9.691727638244629
0.0,1.278504490852356,-0.0670376867055893,-9.662997245788574
103538.0,1.278504490852356,-0.1580173522233963,-9.81143856048584
0.0,1.2976582050323486,0.05746080353856087,-10.165780067443848
0.0,1.3216001987457275,0.2633621394634247,-10.251971244812012
0.0,1.4508870840072632,0.4740518629550934,-10.917559623718262
0.0,1.7621334791183472,-0.3064578175544739,-11.832144737243652
103588.0,1.666365385055542,-0.4596867263317108,-12.167332649230957
0.0,2.039860963821411,0.41180264949798584,-13.144166946411133
0.0,1.9680349826812744,0.6224923729896545,-13.584699630737305
0.0,2.6240463256835938,1.1300631761550903,-14.369997024536133
103641.0,3.6200342178344727,1.1109094619750977,-14.504073143005371
0.0,3.8833963871002197,2.2361843585968018,-15.222332954406738
0.0,3.232173442840576,3.0837318897247314,-13.560757637023926
0.0,3.299211025238037,1.0773906707763672,-13.263875961303711
0.0,2.7293906211853027,2.030282974243164,-8.96389102935791
103691.0,-12.684479713439941,9.864110946655273,-5.243302822113037
0.0,-7.886499881744385,2.7102363109588623,-6.306327819824219
0.0,-4.491521835327148,2.5953147411346436,-3.9695866107940674
0.0,-2.8107924461364746,4.232948303222656,-3.533842086791992
0.0,-2.068589925765991,3.7253775596618652,-4.022258758544922
103741.0,-2.111685276031494,4.1611223220825195,-5.621585369110107
0.0,-2.288856029510498,3.6343979835510254,-8.221688270568848
0.0,-1.407789707183838,2.7676970958709717,-10.438719749450684
0.0,0.3782849609851837,1.489193320274353,-12.713211059570312
103793.0,2.2361855506896973,0.41659101843833923,-14.609417915344238
0.0,2.4277219772338867,0.05267240107059479,-16.879119873046875
0.0,3.131617307662964,0.7038952708244324,-17.975666046142578
0.0,5.26245641708374,0.6081271767616272,-17.15205955505371
0.0,6.622363090515137,0.6081271767616272,-16.117765426635742
103845.0,6.229713439941406,-1.4939818382263184,-8.85375690460205
0.0,6.837841033935547,4.017470359802246,-13.82890796661377
0.0,6.833052158355713,-1.6519991159439087,-12.445058822631836
0.0,7.37893009185791,-3.466804027557373,-11.046845436096191
0.0,7.024588584899902,-3.4524388313293457,-10.046069145202637
103895.0,6.469133377075195,-0.507570743560791,-8.825026512145996
0.0,5.674258708953857,-0.34955349564552307,-8.379705429077148
0.0,4.879383563995361,-0.5746083855628967,-8.087613105773926
0.0,4.2137956619262695,-0.6272808313369751,-8.111555099487305
103947.0,3.6391870975494385,0.2825157642364502,-7.953537464141846
0.0,3.0693671703338623,0.4932055175304413,-7.723694324493408
0.0,2.7772746086120605,0.07661440223455429,-7.378929138183594
0.0,2.695871591567993,0.004788367077708244,-7.694963455200195
0.0,2.528277635574341,-0.6607996821403503,-7.924807071685791
104001.0,3.0214831829071045,-0.7948749661445618,-7.886499881744385
0.0,4.02225923538208,-1.2018892765045166,-8.063671112060547
0.0,5.635951519012451,-2.049436569213867,-8.255207061767578
0.0,7.8146748542785645,-2.0590133666992188,-8.4850492477417
0.0,-19.612699508666992,10.357316970825195,-16.03157615661621
104048.0,-2.2840678691864014,-4.0749311447143555,-4.668693542480469
0.0,-0.6607984900474548,-0.6607996821403503,-13.623007774353027
0.0,1.359907627105713,-1.680729627609253,-12.497733116149902
0.0,2.1595711708068848,0.5315126776695251,-14.753069877624512
104100.0,1.9009970426559448,-0.2777274250984192,-11.635820388793945
0.0,1.3263885974884033,0.014365173876285553,-10.156203269958496
0.0,0.6512235999107361,0.26815056800842285,-8.5472993850708
0.0,0.8044524788856506,0.29688096046447754,-8.959102630615234
0.0,1.144429087638855,-0.2968810498714447,-9.409212112426758
104152.0,1.0438727140426636,-0.014365228824317455,-10.02691650390625
0.0,1.0295075178146362,-0.23463180661201477,-9.816226959228516
0.0,1.091756820678711,0.07182599604129791,-9.57680606842041
0.0,1.1587944030761719,-0.052672456949949265,-9.624690055847168
0.0,1.177947998046875,0.1197100505232811,-9.715669631958008
104201.0,1.2258319854736328,0.1197100505232811,-9.773130416870117
0.0,1.2545623779296875,0.22026652097702026,-9.629478454589844
0.0,1.1587944030761719,0.03830720856785774,-9.75876522064209
0.0,1.2928698062896729,0.07661441713571548,-9.797072410583496
104253.0,1.1013336181640625,0.019153594970703125,-9.615113258361816
0.0,1.1971017122268677,0.04309561103582382,-9.677362442016602
0.0,1.1300640106201172,-0.0670376867055893,-9.61032485961914
0.0,1.177947998046875,0.08619122207164764,-9.734823226928711
0.0,1.0821800231933594,-0.07182607054710388,-9.591171264648438
104304.0,1.0821800231933594,0.1675940752029419,-9.595959663391113
0.0,1.2018901109695435,0.11492164433002472,-9.61032485961914
0.0,1.2689275741577148,0.09576801210641861,-9.567229270935059
0.0,1.1635828018188477,0.09576801210641861,-9.5193452835083
0.0,1.2354087829589844,0.1675940603017807,-9.63426685333252
104354.0,1.268927812576294,0.05267240107059479,-9.605536460876465
0.0,1.297658085823059,0.06224920600652695,-9.643843650817871
0.0,1.2306203842163086,0.06703762710094452,-9.658208847045898
0.0,1.1827363967895508,0.06703762710094452,-9.619901657104492
104406.0,1.0773916244506836,0.10534483939409256,-9.600748062133789
0.0,1.2354087829589844,0.0287303663790226,-9.619901657104492
0.0,1.2162553071975708,0.03351878747344017,-9.57680606842041
0.0,1.1444292068481445,-0.02873043902218342,-9.662997245788574
0.0,1.2497739791870117,0.009576770476996899,-9.66778564453125
104457.0,1.1252754926681519,-0.08140289783477783,-9.490614891052246
0.0,1.264139175415039,-0.057460859417915344,-9.615113258361816
0.0,1.3072348833084106,-0.02873043902218342,-9.653420448303223
0.0,1.3503304719924927,-0.14844052493572235,-9.643843650817871
0.0,1.3120232820510864,-0.057460859417915344,-9.720458030700684
104507.0,1.2401971817016602,0.01436519157141447,-9.66778564453125
0.0,1.2832928895950317,-0.26815059781074524,-9.619901657104492
0.0,1.541866660118103,-0.25857383012771606,-9.528922080993652
0.0,1.2737160921096802,-0.052672456949949265,-9.753976821899414
104559.0,1.3742724657058716,0.02394198067486286,-9.84495735168457
0.0,1.3359652757644653,-0.11971010267734528,-9.883264541625977
0.0,1.3024466037750244,0.10055643320083618,-10.15141487121582
0.0,1.5753854513168335,0.2633621394634247,-9.96945571899414
0.0,1.532289981842041,-1.2306196689605713,-11.563994407653809
104610.0,1.675942063331604,-0.14365212619304657,-11.382035255432129
0.0,1.896208643913269,-0.33997663855552673,-11.769895553588867
0.0,2.1883013248443604,0.3112461566925049,-12.215216636657715
0.0,2.2936463356018066,0.5171475410461426,-13.244722366333008
0.0,3.189077854156494,0.6607996225357056,-13.642160415649414
104660.0,3.701436996459961,0.6368575692176819,-15.14093017578125
0.0,4.017471790313721,1.2641384601593018,-15.614982604980469
0.0,3.7493209838867188,1.1061210632324219,-15.672443389892578
0.0,3.0502140522003174,0.550666332244873,-14.389150619506836
104712.0,2.1356287002563477,1.0055646896362305,-10.845733642578125
0.0,-12.105082511901855,7.800309181213379,-4.012682914733887
0.0,-9.61032485961914,3.0119056701660156,-7.541736125946045
0.0,-5.3534345626831055,0.9911994338035583,-4.951209545135498
0.0,-3.347093343734741,3.5960910320281982,-4.256890773773193
104764.0,-3.016693592071533,3.07415509223938,-5.128379821777344
0.0,-2.7054474353790283,3.466803789138794,-6.512228488922119
0.0,0.028731059283018112,4.046200752258301,-7.661445617675781
0.0,2.2744922637939453,2.4803929328918457,-9.385270118713379
0.0,2.413356304168701,0.45968666672706604,-11.348516464233398
104812.0,3.7253787517547607,1.5610194206237793,-13.13937759399414
0.0,5.209784030914307,1.8818423748016357,-14.877568244934082
0.0,6.665458679199219,0.36391863226890564,-15.059527397155762
0.0,6.746861457824707,0.40701422095298767,-14.68603229522705
104866.0,7.163452625274658,1.1109094619750977,-14.034809112548828
0.0,7.503429412841797,1.6424221992492676,-13.656525611877441
0.0,7.661446571350098,1.599326729774475,-13.484143257141113
0.0,7.833828449249268,0.8954313397407532,-12.756305694580078
0.0,7.7045416831970215,0.7422024607658386,-11.889604568481445
104917.0,8.111556053161621,0.5267242789268494,-10.615889549255371
0.0,8.863335609436035,0.5650315880775452,-9.672574043273926
0.0,9.303868293762207,0.2633621394634247,-8.590394973754883
0.0,9.457097053527832,0.3256114423274994,-7.766788959503174
0.0,9.284714698791504,0.5123591423034668,-7.867345809936523
104967.0,8.504204750061035,0.3256113827228546,-7.728481769561768
0.0,7.532159328460693,-0.09576808661222458,-7.967902183532715
0.0,6.612785816192627,-0.19153615832328796,-7.987056255340576
0.0,5.56891393661499,0.2585737407207489,-8.279149055480957
105017.0,5.391742706298828,0.4453214704990387,-8.279149055480957
0.0,4.90332555770874,0.6320691704750061,-7.977479457855225
0.0,4.247314453125,1.139639973640442,-7.939172267913818
0.0,-4.606442928314209,1.1683703660964966,-10.390835762023926
0.0,-1.8962068557739258,-5.363011837005615,-8.418013572692871
105069.0,1.805229663848877,4.63517427444458,-19.612701416015625
0.0,1.067814826965332,-0.23942017555236816,-10.99896240234375
0.0,1.2497742176055908,-0.1819593608379364,-10.54406452178955
0.0,0.6560120582580566,-0.31603461503982544,-9.548075675964355
0.0,1.0869683027267456,0.05267240107059479,-9.184157371520996
105117.0,1.0486611127853394,0.3926490545272827,-8.973467826843262
0.0,1.0917567014694214,0.2633621394634247,-9.21288776397705
0.0,1.0726031064987183,0.11492166668176651,-9.672574043273926
0.0,1.1587944030761719,-0.26815059781074524,-9.988609313964844
105170.0,1.1635828018188477,-0.08619128167629242,-9.873687744140625
0.0,1.1875247955322266,0.2394201159477234,-9.504980087280273
0.0,1.2258319854736328,0.3543417751789093,-9.528922080993652
0.0,1.3599072694778442,0.3543417751789093,-9.567229270935059
0.0,1.2210437059402466,0.3112461566925049,-9.70130443572998
105220.0,1.1396408081054688,0.3734954595565796,-9.672574043273926
0.0,1.2066785097122192,0.3543417751789093,-9.648632049560547
0.0,1.2593507766723633,0.3495534062385559,-9.643843650817871
0.0,1.177947998046875,0.4836287200450897,-9.54328727722168
105272.0,1.1731595993041992,0.5027822852134705,-9.658208847045898
0.0,1.211466908454895,0.5027822852134705,-9.562440872192383
0.0,1.1492176055908203,0.4932055175304413,-9.691727638244629
0.0,1.1156988143920898,0.5171474814414978,-9.619901657104492
0.0,1.0534495115280151,0.5602431893348694,-9.567229270935059
105324.0,1.1444292068481445,0.4740518629550934,-9.557652473449707
0.0,1.0630263090133667,0.6033387780189514,-9.72524642944336
0.0,1.2066785097122192,0.7996633052825928,-9.533710479736328
0.0,1.2497739791870117,0.6607996225357056,-9.682150840759277
0.0,1.2832928895950317,0.46926349401474,-9.605536460876465
105373.0,1.3551188707351685,0.32082298398017883,-9.466672897338867
0.0,1.2018901109695435,0.10534483939409256,-9.528922080993652
0.0,1.321600079536438,0.1436520665884018,-9.730034828186035
0.0,1.3024464845657349,0.12449843436479568,-9.476249694824219
105426.0,1.264139175415039,0.29209256172180176,-9.504980087280273
0.0,1.297658085823059,0.19632449746131897,-9.548075675964355
0.0,1.3599072694778442,0.1628056913614273,-9.57680606842041
0.0,1.264139175415039,0.08140282332897186,-9.461884498596191
0.0,1.3168118000030518,0.13407525420188904,-9.57680606842041
105476.0,1.2401973009109497,-0.019153650850057602,-9.557652473449707
0.0,1.3024464845657349,0.12928685545921326,-9.572017669677734
0.0,1.2306203842163086,0.2106897383928299,-9.648632049560547
0.0,1.3311768770217896,0.09576801210641861,-9.548075675964355
0.0,1.3072348833084106,0.11013326048851013,-9.629478454589844
105526.0,1.2306203842163086,0.1197100281715393,-9.710881233215332
0.0,1.1971017122268677,0.02394198067486286,-9.57680606842041
0.0,1.278504490852356,0.02394196204841137,-9.567229270935059
0.0,1.2880812883377075,0.08619124442338943,-9.643843650817871
